test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Lactic acid(STAT),乳酸,09059B0P,血漿(Heparin Plasma),綠頭管,2 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,Colorimetry 比色法,0.5 ~ 2.2 mmol/L,1.具影響檢驗結果之主要因子：檢體溶血、運動後立刻採檢。                                    2.未冰浴送檢。                                            3.Icterus：Bilirubin 16mg/dL以下無顯著干擾；Hemolysis：Hemolysate 500mg/dL以下無顯著干擾；Lipemia：Triglyceride 1000mg/dL以下無顯著干擾,Lactate為葡萄糖無氧代謝的終產物，在血液中lactate的濃度與肌肉細胞的製造速率及肝臟的代謝速率有關。Lactate 的過度製造與代謝不足會導致lactic acidsis。 血液中lactate的濃度上升通常是因為組織缺氧、糖尿病、phenformin治療、癌症、膠原蛋白儲存疾病、攝食酒精、甲醇或水楊酸鹽中毒所引起。,270,351,生化暨免疫檢驗組
LDH,乳酸去氫脢,09033CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,不建議加做,不建議複檢,冷藏(2~8℃),3天,Colorimetry 比色法,"140~271 U/L(2012/01/02起變更,舊參考值：230 - 460 U/L   )",Icterus：Bilirubin 40mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,"當血清LDH 顯著升高可見於病毒性肝炎，心肌梗塞，腎梗塞，擴散性癌症，巨紅芽球性貧血，休克,缺氧。中度升高常見於白血病，溶血症，肺梗塞，傳染性單核球增多症，肌萎縮，昏迷症。輕度升高常見於肝病，膽道炎，膽道阻塞，腎綜合病徴，甲狀腺低能症。若為腹水：腹水/血清LDH 若大於0.6，須考慮Malignant effusion(敏感度0.8)。",60,78,生化暨免疫檢驗組
LDH (CSF),乳酸去氫脢(CSF),09033CWP,腦脊髓液(CSF),15mL離心管(無菌容器),2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,不建議加做,不建議複檢,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,乳酸去氫酶簡稱LD或LDH，廣泛地分佈於人體各組織，而以肝、心肌、腎、肌肉、紅血球含量較多，任何人體組織損傷均會使血清的LDH升高,60,78,生化暨免疫檢驗組
LDH(STAT),乳酸去氫酵素,09033CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,"140~271 U/L(2012/01/02起變更,舊參考值：230 - 460 U/L   )",Icterus：Bilirubin 40mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,乳酸去氫酶簡稱LD或LDH，廣泛地分佈於人體各組織，而以肝、心肌、腎、肌肉、紅血球含量較多，任何人體組織損傷均會使血清的LDH升高，,60,78,生化暨免疫檢驗組
LDL,低密度脂蛋白膽固醇,09044C0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 130 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 900mg/dL以下不受影響,"LDL level下降:Hypolipoproteinemia,Type I hyperlipidemia,Apo-CII deficiency,Hyperthyroidism,Severe hepatocellular disease,Acute stress,Reye’s syndrome,Others.LDL level上升:Familial hypercholesterolemia,Nephrotic syndrome,Hypothyroidism,Multiple myeloma,Diabetes mellitus,Nephrotic syndrome,Others.合併其它臨床檢查以判讀.",250,325,生化暨免疫檢驗組
LDL(STAT),低密度脂蛋白膽固醇,09044CZP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 130 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid  900mg/dL以下不受影響,"LDL level下降:Hypolipoproteinemia,Type I hyperlipidemia,Apo-CII deficiency,Hyperthyroidism,Severe hepatocellular disease,Acute stress,Reye’s syndrome,Others.LDL level上升:Familial hypercholesterolemia,Nephrotic syndrome,Hypothyroidism,Multiple myeloma,Diabetes mellitus,Nephrotic syndrome,Others.合併其它臨床檢查以判讀.",250,325,生化暨免疫檢驗組
Lead (Pb),鉛,09049B0P,全血(Heparin Whole Blood),深藍頭紫標管,2 mL,,室溫(Room temperature),24小時收檢,W3,7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),7天,Atomic absorption spectrometry原子吸收光譜法,<10 µg/dL(2016/08/01變更，舊參考值為<20 µg/dL),,過高，代表病人暴露於鉛的環境之中。,400,520,生化暨免疫檢驗組
LH,黃體化激素,09126C0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00只做生殖中心檢體,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Follicular：1.1~11.6 mIU/mLMidcycle：17~77 mIU/mLLuteal：<14.7 mIU/mLPostmenopausal：11.3~39.8 mIU/mLMale：0.8~7.6 mIU/mL(2013/11/13變更，舊參考區間如下：Follicular：2.6-12.1 mIU/mLMidcycle peak：27.3-96.9 mIU/mLLuteal：0.8-15.5 mIU/mLpostmenopausal：13.3-86.5 mIU/mLMale：1.3-10.5 mIU/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 188mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,"過高，primary gonadal dysfunction, polycystic ovary syndrome, postmenopause, pituitary adenoma。太低，pituitary impairment, hypothalamic impairment, Kallmann's syndrome, anorexia nervosa, isolated LH deficiency, severe stress, malnutrition",180,234,生化暨免疫檢驗組
Li(STAT),鋰,10520BYP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,0.6 ~ 1.2 mmol/L,1.黃疸(Icterus)：Bilirubin 45 mg/dL以下不會影響測試。2.脂血(Lipemia)：TG 2000 mg/dL以下不會影響測試。3.溶血(Hemolysis)：Hemolysate 2 g/L以下不會影響測試。4.具影響檢驗結果之主要因子：檢體溶血、運動後立刻採檢。,鋰可作為治療躁鬱症疾病的藥物，而鋰的測定適用來監測病人服藥與治療的情形，並可用來診斷用藥是否過量，鋰中毒的症狀包含遲緩、困倦、肌肉無力與運動失調。,150,195,生化暨免疫檢驗組
Lipase,脂肪酶,09064CXP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,11~82 U/L(2012/07/05變更，舊參考值為＜30 U/L),Icterus：Bilirubin 12mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Intralipid 500mg/dL以下不受影響；Ascorbate：濃度 20 mg/dL以下不受影響。,"過高，pancreatitis, perforation of visceral hallow organs, pancreatic cysts, pancreatic pseudocyst",150,195,生化暨免疫檢驗組
Lipase(STAT),脂肪酶,09064C0P,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,11~82 U/L(2012/07/05變更，舊參考值為＜30 U/L),Icterus：Bilirubin 12mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 500mg/dL以下不受影響,"過高，pancreatitis, perforation of visceral hallow organs, pancreatic cysts, pancreatic pseudocyst",150,195,生化暨免疫檢驗組
"Magnesium, Mg",鎂,09046BZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,0.78~1.11 mmol/L (2013/11/13變更，舊參考值為 0.7 ~ 1.03 mmol/L),Icterus：Bilirubin 36mg/dL以下不受影響；Hemolysis：Hemolysate 150mg/dL以下不受影響；Lipemia：Intralipid 500mg/dL以下不受影響；鈣離子(calcium)30mg/dL以下不受影響,"血中鎂離子濃度下降:Hypercalcemia,Hyperaldosteronism,Hypoparathyroidism,Body fluid loss,Malabsorption,Alcoholic cirrhosis,SIADH,Hemodialysis,Others.血中鎂離子濃度上升:Acute/chronic renal failure,Hypothyroidism,Adrenal insufficiency,Dehydration,Others.須合併其它臨床檢查以判讀.",50,65,生化暨免疫檢驗組
"Magnesium, Mg(STAT)",鎂,09046BYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,0.78~1.11 mmol/L (2013/11/13變更，舊參考值為 0.7 ~ 1.03 mmol/L),Icterus：Bilirubin 36mg/dL以下不受影響；Hemolysis：Hemolysate 150mg/dL以下不受影響；Lipemia：Intralipid 500mg/dL以下不受影響；鈣離子(calcium)30mg/dL以下不受影響,"血中鎂離子濃度下降:Hypercalcemia,Hyperaldosteronism, Hypoparathyroidism, Body fluid loss,Malabsorption,Alcoholic cirrhosis,SIADH,Hemodialysis,Others.血中鎂離子濃度上升:Acute/chronic renal failure,Hypothyroidism,Adrenal insufficiency,Dehydration,Others.須合併其它臨床檢查以判讀.",50,65,生化暨免疫檢驗組
"Magnesium, Mg(Urine)",鎂(尿),09046BWP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,尿液鎂主要用於評估腎臟疾病以及鎂缺乏症。尿液鎂上升可因乙醇、某些利尿劑、Cis-platinum、Corticosteroids和aldosterone等藥物而增加。,50,65,生化暨免疫檢驗組
Methemoglobin(STAT),高鐵血紅素,10808B0P,血液(Blood),血液氣體,1 or 2 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,Photometry,0 ~ 1.5 %,檢體凝固。,"測定變性血紅素在總血紅素中所佔的比例可用來診斷""變性血紅素血症""",100,130,生化暨免疫檢驗組
Methotrexate,血中葉酸拮抗藥物Methotrexate濃度,10504B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2016/03/01變更，之前為Fluorescence polarization immunoassay(FPIA)螢光偏振免疫分析法),24hr：< 5 µmol/L48hr < 0.1 µmol/L72hr < 0.05 µmol/L,,用於監測Methotrexate血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Microalbumin (urine),尿液微量蛋白,27065B0P,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,< 30 mg/L,Ascorbate 20mg/dL以下不受影響；Creatinine 300mg/dL以下不受影響；Glucose 3000mg/dL以下不受影響；檢體溶血及運動後立即採檢不適合該項檢驗,過高，diabetes mellitus病人日後易演變成end-stage renal disease,450,585,生化暨免疫檢驗組
Microalbumin / Cre(urine),尿液微量蛋白/肌肝酸(尿),000PP211,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,計算值,<30 mg/g(2018/01/11變更，舊參考值為不適用(N/A)),,計算ACR值。可用於評估腎臟病變階段。,490,637,生化暨免疫檢驗組
NSE(Neuron Specific Enolase),神經原特異烯醇(小細胞肺癌標記),000P0882,血清(Serum),紅頭黑頂,2 mL,檢體若無法當天送達檢驗室，離心後將分離的血清冷凍保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷凍,1天,Enzyme Immunoassay(EIA)酵素免疫分析法,<12.5 ng/mL,溶血檢體會影響檢驗結果,NSE由神經元細胞和神經內分泌細胞合成，可用於監測神經內分泌腫瘤患者的病程和療效。小細胞肺癌是具有神經分泌性質的腫瘤，故其血清NSE數值會上升。NSE常用作小細胞肺癌的血清腫瘤標誌物，有較高的敏感性及特異性。,N(自費檢驗),400,生化暨免疫檢驗組
NT-pro BNP(STAT),血清B型利納利尿胜肽原,12193B00,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Electrochemiluminescence immunoassay(ECLIA)電化學冷光免疫分析法(2015/1/4前方法為冷光法),< 125 pg/mL*若有heart failure之風險，pro-BNP之cut-off值建議為：<50歲：450 pg/mL；50-75歲： 900 pg/mL；>75歲：1800 pg/mL(2015/1/4 變更，舊生物參考區間，<75歲：< 125 pg/mL；≧75歲：< 450 pg/mL),1.黃疸(Icterus)：Bilirubin 25mg/dL或428 μmol/L以下不受影響。2.溶血(Haemolysis)：Hb 1.0g/dL或0.621 mmol/L以下不受影響。3.脂血(Lipemia)：1500 mg/dL以下不受影響。,BNP可用於心衰竭病人診斷、預後及治療之監控，心臟功能不良者的BNP値會升高。,800,"1,040",生化暨免疫檢驗組
OGTT (1H),50公克葡萄糖耐受性試驗,09005CWP,血漿(NaF Plasma),灰頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 200 mg/dL孕婦50g糖水試驗<130 mg/dL孕婦100g糖水試驗<180 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,評估標準葡萄糖負荷下，血糖的變化，常用於診斷糖尿病,50,65,生化暨免疫檢驗組
Osmolarity(Blood),血液滲透壓,08075CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Freezing Point,＜60歲：275~295 mOsm/Kg≧60歲：280~301 mOsm/Kg,溶血、脂血、黃疸現象影響血清滲透壓值2~7 mOsm/kg H2O。,"過高，water depletion, hyperosmolar nonketotic diabetic coma, diabetic ketoacidosis, hypernatremic ethanol intoxication, diabetes insipidus, tube feeding。太低，adrenocortical insufficiency, water intoxication, syndrome of inappropriate ADH secretion",150,195,生化暨免疫檢驗組
Osmolarity(Urine),尿液滲透壓,06503BZP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Freezing Point,300 ~ 1200 mOsm/Kg,,"藉由測定尿液滲透壓來評估腎小管的濃縮能力及電解質與水份之間的平衡狀態。過高，diabetes insipidus, primary polydypsia",70,91,生化暨免疫檢驗組
PAPPA and Free Beta-HCG,懷孕第一期期唐氏症篩檢（試劑檢驗）,000P2266,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),7天,Enzyme Immunoassay(EIA)酵素免疫分析法,第一孕期：APP A、Free β-hCG濃度與胎兒頸部透明帶，一起經過軟體計算，隨懷孕週數不同由婦產科醫師負責判讀。,1.free-βhCG 低濃度(<5mIU/mL)時，Hemolysis >1.25 g/L 以及 Bilirubin>16mg/L 會造成增加而Triglyceride 不會影響。                          2.PAPP-A 酵素免疫分析試劑不會被Hemoglobin，Bilirubin，Triglyceride,利用超音波篩檢，測量胎兒頸部透明帶，透過早期胎兒頸部透明帶超音波及抽取母親血液，測定血清中PAPP-A和絨毛性腺激素(HCG)的值，以估算唐氏症的風險，此檢測方式敏感度達80-90%，方便簡單又安全。目前第一孕期母血唐氏症篩檢的時間(懷孕10-13+6週)比第二孕期母血唐氏症篩檢(懷孕15-20週 )來得早，且在準確率上也比較高，可以提前於懷孕早期，即知道寶寶為唐氏兒的機率，是近年來周產期醫學會主力推廣的檢查，此項為自費項目。若篩檢結果孕婦懷有唐氏症胎兒的危險機率低於1/1000，則表示生出唐氏兒的機率甚低。,N(自費檢驗),"1,020",生化暨免疫檢驗組
"Parathyroid hormone, i-PTH",副甲狀腺素,09122B0P,血清(Serum),紅頭黑頂,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷凍,1天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/11變更，舊檢驗方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),15.0~68.3 pg/mL，(2018/01/11變更，舊參考區間2014/03/31~2018/01/10為12.0~65.0 pg/mL，2012/01/03~2014/03/30為15.0~68.3 pg/mL，2012/01/03之前為12~72 pg/mL),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：5000 mg/dL。蛋白質(Protein)：10.5 g/dL。,評估副甲狀腺機能,360,468,生化暨免疫檢驗組
PH(STAT),酸鹼值,06001C0P,胸水(Pleural effusion)腹水(Ascites),15mL離心管(無菌容器),3 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,Ion Selective Electrode(ISE)離子選擇性電極法,不適用(N/A),檢體凝固。,"體液pH值診斷，正常胸膜液PH約7.64，若為副肺炎滲出液PH 7.20〜7.30，癌性胸水PH 7.4左右，結核性胸水PH 7.30〜7.35，膿胸、類風濕惡性循環胸水PH＜7.20，食道破裂PH＜6.0。腹水PH值，則多用來幫助區別自發性細菌性腹膜炎（Spontaneous bacterial peritonitis,SBP）與無併發症腹水。",15,19.5,生化暨免疫檢驗組
Phenobarbital,血中抗癲癇藥物Phenobarbital濃度,10802BYP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：10 ~ 40 µg/mL,Icterus：Bilirubin 15mg/L以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 2500mg/dL以下不受影響；Amobarbital及mephobarbital為結構和phenobarbital類似的藥物，可能會干擾Phenobarbital分析。,用於監測Phenobarbital血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Phenytoin,血中抗癲癇藥物Phenytoin濃度,10502BZP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：10 ~ 20 µg/mL,Icterus：Bilirubin 15mg/L以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Intralipid 2500mg/dL以下不受影響,用於監測Phenytoin血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Phenytoin(STAT),血中抗癲癇藥物Phenytoin濃度,10502BYP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：10 ~ 20 µg/mL,Lipemia：Intralipid 1000mg/dL以下不受影響,Phenytoin是臨床上廣泛使用的抗痙攣劑，也是抗心律不整(Ib)的藥物，主要在治療及防止張力性及精神運動抽搐。Phenytoin的濃度測定可用於監測病人是否遵從醫囑和治療以及診斷是否用藥過量。,320,416,生化暨免疫檢驗組
"Phosphate, P",磷,09012CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,2.5~5 mg/dL (2013/11/13變更，舊參考值為 2.7 - 4.5 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 350mg/dL以下不受影響；Lipemia：Intralipid 900mg/dL以下不受影響；檢體溶血、運動後立刻採檢不適合該項檢驗,血清磷增加稱為高磷酸鹽血症(hyperphosphatasemia)，造成高磷酸鹽血症的情形有：維生素D過多、副甲腺低能症、類肉瘤、多發性骨髓癌、腎功能不全、糖尿病酮酸血症。血清磷減少則稱為低磷酸鹽血症(hypophosphatemia)，造成低磷酸鹽血症的情形有：糖份的攝取、呼吸性鹼中毒、副甲狀腺機能亢進、腎功能不全、維生素D不足、使用制酸劑、骨鬆症、抗維生素D性佝僂病、Addison氏病、肺炎。通常磷與鈣之增減原因大致成相反的關係，維生素D中毒時，血清磷和鈣都升高。在腎不全時，血清磷增加而鈣減少，導致副甲狀腺素分泌增加，促使骨骼鈣大量流失而形成腎佝僂病。,40,52,生化暨免疫檢驗組
"Phosphate, P(STAT)",磷,09012CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,2.5~5 mg/dL (2013/11/13變更，舊參考值為 2.7 - 4.5 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 350mg/dL以下不受影響；Lipemia：Intralipid 900mg/dL以下不受影響；檢體溶血、運動後立刻採檢不適合該項檢驗,"磷為人體中次多的無機元素,成人體內約有620g的磷,以磷酸鹽、磷酸酯及磷脂形式存在。血清磷增加稱為高磷酸血症(hyperphosphatasemia);血清磷減少則稱為低磷酸血症(hypophosphatasemia)。除維生素D過多或過低而導致磷與鈣同時增減外,通常磷與鈣之增減大致成相反關係。當維生素D中毒時血清磷與鈣皆會升高,在腎不全時,血清磷增加而鈣減少,導致副甲狀腺素分泌增加,促使骨骼鈣大量流失形成renal ricket。",40,52,生化暨免疫檢驗組
"Phosphate, P(Urine)",磷(尿),09012CVP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,磷(尿)上升於骨折、腎小管酸中毒、低血磷症、副甲狀腺功能亢進、下肢癱瘓。 磷(尿)下降於副甲狀腺功能低下、切除、軟骨症。,40,52,生化暨免疫檢驗組
PIVKA-II,異常凝血酶原,000P1705,血清(Serum),黃頭管,​3 mL,院外代檢請採檢後立即分裝冷藏保存。,室溫(Room temperature)，院外冷藏送檢。,24小時收檢,W5,7 天,不建議加做,不建議複檢,冷藏(2~8℃),3天,Chemiluminescent Enzyme Immunoassay(CLEIA)化學冷光酶免疫分析法,​10 ~ 31 mAU/mL,1 有服用維生素K 的患者檢體中，PIVKA-II 量會減少。2 有服用Warfarin 抗凝血素或維生素K 阻抗劑會造成PIVKA-II 上升。3 Hemoglobin(血紅蛋白)：484mg/dL以下不受影響。Lipemia：Triglyceride 200mg/dL以下不受影響。Icterus：Bilirubin 20.9mg/L以下不受影響；Total Protein : 4-12g/dL以下不受影響。,"PIVKA-II是一種異常的凝血因子factor II，在肝細胞癌病人的血液中會呈現特異性上昇。雖PIVKA-II 與α-Fetoprotein(AFP) 無直接相關性，但PIVKA-II與AFP 可作為肝細胞癌(hepatocellular carcinoma, HCC) 互補的腫瘤標記。文獻顯示，當閾值(Cut-off) 設於40 mAU/mL 時，肝細胞癌診斷敏感度為48.16%，特異性為95.93%，正確診斷率為71.63%。若檢測值偏高時，表示有罹患肝硬化或肝細胞癌的潛在風險，應持續追蹤，並結合傳統影像學輔助HCC 診斷以及評估。",N(自費檢驗),"1,750",生化暨免疫檢驗組
Plasma free Ca++(STAT),血漿游離鈣測定(iCa),24007B0P,動脈血或靜脈血,血液氣體,1.6 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,Ion Selective Electrode(ISE)離子選擇性電極法,1.17~1.33 mmol/L(2018/04/27變更，舊參考值為1.09~1.30 mmol/L),,Free Ca++ 對血管平滑肌之收縮、心臟血管、神經功能、肌肉功能、骨骼形成很重要。在大量輸血時，因所輸之血液通常含有檸檬酸鹽抗凝劑，而其會和Ca++相結合，致使總鈣量雖增加，但free Ca++卻減少，導致心臟、神經動作失常。,400,520,生化暨免疫檢驗組
